2.423779933934866904e+01,3.309217555138584288e+01,1.608760591689202002e+01,1.395961326758466470e+01,4.636313636628140777e+00,2.626321335125835077e+01
1.148683164378448218e+01,3.961692682556600431e+01,1.738025440643053088e+01,2.894093738586466813e+01,6.900741416494210689e+00,2.673139119300472544e+01
2.697968727579622339e+01,2.165780262740443618e+01,1.767140956323456891e+01,6.715038131001644039e+00,8.903424462233118675e+00,2.676898923562667321e+01
1.689944879989542770e+01,2.979113107028323526e+01,1.670865776250187196e+01,2.590115460606114794e+01,6.975692590067994470e-01,2.565194749927291440e+01
2.848691149904966124e+01,4.403689158018751471e+01,1.665241802790196246e+01,8.915253428360630394e+00,7.656982014319890784e-01,2.601960107524750399e+01
2.362699869727810054e+01,2.341527663886211741e+01,1.754085260851351791e+01,4.675783009018569913e+01,5.592009049180762581e+00,2.537620788833535102e+01
1.150994096779630560e+01,3.270007601191778690e+01,1.561877863915402109e+01,1.208316059725772540e+01,6.342926897656299801e+00,2.518809710221310638e+01
1.070093987150437087e+01,3.413621458355373761e+01,1.636741438525221071e+01,1.841415951291711650e+01,3.634661470493176783e+00,2.594055745017253756e+01
4.395476204906030304e+00,4.044741027408565515e+01,1.718128381648211445e+01,3.389028596945560423e+01,5.870313530239337219e+00,2.676556827077330425e+01
1.525179065068012285e+01,2.342997984756624419e+01,1.581016501380806005e+01,3.032448509782265234e+01,6.419616642250315586e+00,2.692882769813495969e+01
2.918404300699452847e+01,4.816856450368224785e+01,1.553887921552854223e+01,1.123467023787029184e+01,1.490939206392725147e+00,2.515093004875668825e+01
2.192024446691870310e+01,3.173268574186291957e+01,1.618040409222899356e+01,2.247473825918404700e+01,2.217910078169531563e+00,2.589742654346456519e+01
1.859742401826607505e+01,3.847349065566990589e+01,1.767493954827862268e+01,3.068161871556831954e+01,8.575775274738768772e+00,2.506553261104520303e+01
4.679632464868834774e+00,3.769126223611856119e+01,1.731298358654417768e+01,6.605589457340416359e+00,6.597001008540818390e+00,2.651329913069446320e+01
8.442276604064971934e+00,3.361015173135149325e+01,1.538507838892754442e+01,4.567502442310114930e+01,9.174259791557137333e+00,2.543202827601658811e+01
2.943307274501394488e+01,4.929079393606402704e+01,1.538060620445583204e+01,2.914736948999629984e+00,8.839162409055244751e+00,2.598382516570132239e+01
1.486852920371306563e-01,2.148758193600560062e+01,1.516074962040780960e+01,1.071556540981674033e+01,9.020183692476477333e+00,2.633947153995326929e+01
1.508867890904150499e+01,4.836646240670307151e+01,1.529869325484682818e+01,1.907826194957722521e+01,5.840613033494793882e+00,2.591804042858503010e+01
3.818158728112229561e+00,2.820591785407785324e+01,1.609983368259429781e+01,2.436914787224442325e+00,6.078962094280565331e+00,2.651269131458948891e+01
1.817684713947648589e+01,2.371590138382621404e+01,1.517769276944034118e+01,3.576923899514184058e+01,8.259628100884077284e+00,2.558217642999855101e+01
2.388402981212376375e+00,2.412670787000095984e+01,1.537929737016909293e+01,8.401835698598036473e+00,7.821364696572941089e-01,2.500606374696957346e+01
2.926561319210647838e+01,4.030186283194744590e+01,1.681065802259828246e+01,1.609488022853028255e+01,4.990561539881988029e-01,2.605805360066768017e+01
6.723563484050751882e+00,4.224410766787206484e+01,1.645507024882640579e+01,7.475926733693722070e+00,6.125891444802194385e+00,2.519623169162202458e+01
6.742609079123030646e+00,2.909275096941654581e+01,1.788907867310109268e+01,2.380595026856414265e+01,5.737212027122562397e-01,2.588072690404605680e+01
2.867715623473813125e+01,4.699407255207052714e+01,1.652685607828033199e+01,3.753319192953641448e+01,9.003675540173802005e+00,2.570265606496315414e+01
1.171962182569921040e+01,2.226348002703464601e+01,1.671317179775039108e+01,1.829831952389004979e+00,3.482434017089046652e+00,2.615004857475982547e+01
2.877264673332320299e+01,3.317738344192312638e+01,1.636601955815227427e+01,9.410198733011576611e-01,9.278131492203967046e-01,2.669813791288236615e+01
1.235994446155318371e+01,2.074096591221426777e+01,1.580370701363742292e+01,2.342194020671940891e+01,9.417090366748505303e+00,2.691643693609522714e+01
1.970590150565532994e+01,2.675984242792578982e+01,1.708874690560665499e+01,2.070819852753729151e+01,4.241913969318346744e+00,2.679741958071773666e+01
7.229087591940014157e+00,4.346533562465045009e+01,1.743617632614749269e+01,4.749323293758373410e+01,2.113414190480140675e+00,2.513606727088926363e+01
2.673655900527258922e+01,3.148545508210185062e+01,1.677422247284825829e+01,8.952094120015091860e+00,7.477048630016865260e+00,2.565298324583622858e+01
2.226858556529365263e+00,2.453317385567875775e+01,1.641422771178083195e+01,4.295545489173807852e+01,4.650445562609938577e+00,2.577284721875120255e+01
2.325047305840358192e+01,3.821135950363360223e+01,1.671071238333565745e+01,7.466112138325659231e+00,6.475853638691869918e+00,2.561076570100275518e+01
3.677685705023709950e+00,3.493451365600802916e+01,1.712925275876291309e+01,3.848161739230653922e+01,2.488688112752999171e+00,2.583134987158064177e+01
1.159176891542856147e+01,3.113117632289791459e+01,1.615793730263864703e+01,1.296256123882498201e+01,9.874117522916252554e+00,2.503839036665510065e+01
9.268412534303017480e+00,3.894078821612545482e+01,1.788668406014339141e+01,4.637422459684709963e+01,7.179414134619012344e+00,2.542457957567855686e+01
1.829244237830871356e+01,2.974934713771802208e+01,1.708478669975965403e+01,1.349794297592343817e+01,6.032037254770735046e+00,2.691146646776788032e+01
1.167480601813975838e+01,3.399005285507077190e+01,1.561785922528673254e+01,1.193058810601776987e-01,3.544849845983176984e+00,2.663599677173448299e+01
8.174479232728346645e+00,2.788651591838408095e+01,1.689521533133488163e+01,1.316178570314185947e-02,4.364077187196269136e-01,2.631731177633434626e+01
1.720682108025824064e+01,3.640747948670349388e+01,1.716262019352810242e+01,2.494694735598625357e+01,4.187139652202128914e+00,2.644578308743244932e+01
2.986792496014484044e+01,2.325025751813565478e+01,1.520331179958103895e+01,6.659844961328231783e+00,1.206482450227528425e+00,2.580464784900794584e+01
1.857013171793344952e+01,3.485866063330966824e+01,1.593455555229631138e+01,1.941923713647976157e+01,9.800806267369445379e+00,2.556149518994867620e+01
1.481480789820474975e+01,3.874606306636107433e+01,1.778311092911521385e+01,2.322700951014275006e+01,6.321753070036448818e+00,2.596576991115186317e+01
1.268551313241650647e+01,4.320969129920105445e+01,1.628358810717759297e+01,3.389426136090593644e+01,7.877178703694664996e-01,2.521246615556467674e+01
6.035847383619691087e+00,3.755273106067797784e+01,1.656883262066746809e+01,4.749140065962141222e+01,9.923138924943222250e+00,2.650658461263875054e+01
2.418999535880820062e+01,4.713624029318102515e+01,1.607984035257953792e+01,3.829202866683602480e+01,5.250279829210574789e+00,2.548374690358382821e+01
1.701752759097934220e+00,4.826785299645099769e+01,1.792696465821098784e+01,7.759918064173742636e+00,1.154891467731189447e-01,2.679011523529653260e+01
1.210809753558392821e+01,4.017674088521515330e+01,1.792934915400927665e+01,3.209891666588456616e+01,3.449896159106036198e+00,2.510592016801928850e+01
2.684115707153242525e+01,2.275655668884591876e+01,1.667485646215542161e+01,1.943737806026046755e+01,9.185640691255663626e+00,2.678091076722122565e+01
2.807365251510407589e+01,2.252556148923138579e+01,1.729754683245029057e+01,3.660963346781117878e+01,5.689647242538018901e+00,2.566604165905919643e+01
1.050635417895141588e+00,3.715164807493191290e+01,1.509338537777016853e+01,2.544278900344633243e+01,4.308533524069753540e+00,2.516096735162525988e+01
1.009256403337562347e+01,3.529127290653185867e+01,1.739981559958476964e+01,3.152778178962006805e+01,4.603001142427207704e+00,2.513712932540532918e+01
2.841488797621851958e+01,3.230541443636904120e+01,1.517022183035819616e+01,3.802228874503569500e+01,9.712796907262262636e+00,2.509943169030001542e+01
1.423643543773269826e+01,3.297022164289334967e+01,1.734417148632248740e+01,3.567801647256889908e+01,1.223787884278452198e+00,2.573936582914405946e+01
3.315816915199550685e+00,4.297753778419908599e+01,1.505264543589068893e+01,3.704623087470464782e+01,1.834581789176777944e+00,2.503044473691169003e+01
1.405486959270373326e+01,2.591273497788419178e+01,1.679808785563038498e+01,2.858484394604240819e+01,5.359960490895109508e+00,2.517404156821671180e+01
1.560668416967520322e+01,4.972957694921664284e+01,1.749092201571540883e+01,2.414623858557929381e+01,3.235833119266833258e+00,2.603299078027514213e+01
6.139397190951828343e+00,4.519474362188721983e+01,1.683855076393810535e+01,3.215974556161879150e+01,2.463429111169435082e+00,2.691578236075042696e+01
3.356348723544321011e+00,2.456338200301240349e+01,1.656765736369239050e+01,2.682234122250880404e+01,8.159875224980906339e+00,2.585813645720541842e+01
1.969609155207939111e+01,4.391730198775427851e+01,1.566243736813182608e+01,2.891299660014878814e+00,7.209704268376563974e+00,2.537746691067603422e+01
9.744250313802085728e+00,3.087001359726226113e+01,1.539563433681414573e+01,4.664664697393207859e+01,7.736862145069794749e+00,2.565702121419893089e+01
1.778870467314063220e+01,2.850758593743141489e+01,1.745122084496895454e+01,1.008668482985588533e+01,8.987339614289203027e+00,2.640573165168769876e+01
2.552258539500080659e+01,2.399327554884121838e+01,1.528542575263497838e+01,2.986419403270741313e+01,8.486166225805401808e+00,2.587909476869186065e+01
2.844946277216497954e-01,2.763375636785061573e+01,1.533792045447805208e+01,2.999977163511188749e+01,2.437914386111984300e+00,2.594556974957390949e+01
1.935268188051421490e+01,2.443483684433782699e+01,1.750936064762862898e+01,1.081805784400949833e+01,5.288705378699337878e+00,2.508785717144376548e+01
2.020265837949146359e+01,3.544820228849463462e+01,1.501120847976337735e+01,1.768030122201462717e+01,8.999148252170986240e+00,2.691653256861573951e+01
6.286586605007382644e-01,2.899037111576490133e+01,1.646524463650581538e+01,4.507538824794727006e+00,1.597493366917945856e-01,2.635285793671980059e+01
1.642155844928877428e+01,3.227773167975568214e+01,1.567182895251796992e+01,2.248140464086755230e+01,2.248974016476412707e+00,2.691031333040499618e+01
2.406531212511688622e+01,2.032353995504463029e+01,1.528856350272715225e+01,3.118596173469698130e+01,9.835099602136324393e+00,2.646410785896567575e+01
1.213774003394026968e+00,3.504796226881137500e+01,1.796594995613050827e+01,2.951092394300073352e+01,3.707567811757748188e+00,2.675282235663202002e+01
2.064461107450699728e+01,2.484738586166899665e+01,1.617722740429260497e+01,1.429779958985843891e+01,4.239861656194158002e+00,2.616752912675925913e+01
2.286905758201447370e+01,4.586768877223569518e+01,1.656425568893128997e+01,4.629444550371576383e+01,9.761084681014953190e-01,2.633724740135716047e+01
9.392599518901041833e+00,4.464778740261174050e+01,1.661914321751499912e+01,3.082861121272590310e+01,2.737804297427981481e+00,2.591351272637231773e+01
9.306210119349421106e+00,3.965490084773601609e+01,1.609569650162854160e+01,4.504119506832939379e+01,9.074384859937579151e+00,2.622718054663400977e+01
1.420003278350020004e+01,3.188554725223187702e+01,1.725187934303046333e+01,7.171735795182632600e+00,6.432739120468217386e+00,2.543673069621223704e+01
2.662172901963699090e+01,3.269885137282944498e+01,1.713671248243897338e+01,4.557464643520793146e+01,1.178245765808840773e+00,2.533243450750767778e+01
1.878132857624367347e+01,3.766668709340634535e+01,1.619229482919106999e+01,1.219407716982576773e+01,7.494352249405670463e+00,2.622697752152685169e+01
1.386902367209853004e+01,3.487254067620968101e+01,1.714046817350640950e+01,2.646491635933804787e+01,2.142546481108453804e+00,2.552823080009550694e+01
1.555814751035527621e+01,3.898716518655469088e+01,1.673147817506949409e+01,4.372101536267637556e+01,8.663652025818358027e+00,2.579943370968824823e+01
2.850952818360162055e+01,2.827154016603289932e+01,1.563510115262945277e+01,1.398195481811676544e+01,2.885803719360751085e+00,2.560617974301886690e+01
1.276122004041681457e+01,2.061344971412190574e+01,1.695795405504616937e+01,9.089142034405266912e+00,9.854642569903205640e+00,2.517286659474089561e+01
5.049945077254285764e+00,3.552807876337643478e+01,1.747384176696682445e+01,3.659812181157586508e+01,6.891529678844666940e+00,2.696366427219454565e+01
2.552278886333917995e+01,2.593977987560429455e+01,1.779056728581456071e+01,4.577032525712550637e+01,2.910831653660014062e+00,2.519953865177253149e+01
8.719082385141923908e+00,3.543358700397058669e+01,1.669156865285897950e+01,4.740844227285252543e+01,2.499108633739484109e+00,2.613740663488943738e+01
2.716734380542021299e+01,3.544439673851606898e+01,1.616942789395404390e+01,4.125024707339164820e+00,2.752372145263304315e+00,2.562189920525725029e+01
6.473757651740422503e+00,3.703174935122271449e+01,1.517558824552327579e+01,3.833693084493454961e+01,2.784243626087691048e+00,2.684962847127561503e+01
1.795694541178720272e+01,3.641384788524537441e+01,1.513061943688698641e+01,1.723325112326328323e+01,6.533976464735617107e+00,2.537412775171191015e+01
6.045890070412757389e+00,2.194372862569318983e+01,1.525878113655009649e+01,2.869933130947693201e+01,8.685262527778447872e-01,2.566524538047644199e+01
7.482156276510157689e+00,4.094095540109182707e+01,1.653954605865143890e+01,4.704240038285394121e+01,9.222255737969994982e+00,2.625788539154970636e+01
1.225993835665189202e+01,3.028571495922573220e+01,1.734038150751224805e+01,3.013779505183394392e+01,8.806328407884773668e+00,2.515037100184741803e+01
9.663006257762692286e+00,2.509438724030562184e+01,1.749982555041451704e+01,3.882200859345665833e+01,2.632740195441863662e+00,2.666605535216459089e+01
9.467750774036243211e-01,4.563052332633021280e+01,1.563139534147739340e+01,4.978671616138367284e+01,1.904973007935355511e+00,2.566772348152584726e+01
2.232896286298674582e+01,4.615856249542158452e+01,1.647143840190409492e+01,4.908159837587343333e+01,5.233841937095357721e+00,2.677614830368690946e+01
8.422358894687281605e+00,3.516331077768074920e+01,1.573931408627279183e+01,3.536402673110632833e+01,6.014770591453921789e+00,2.640249555197228659e+01
1.850203049349154938e+01,4.642663628957091504e+01,1.761151985321560431e+01,4.894415952926243563e+01,9.622247898915919251e+00,2.635339500927011258e+01
1.220801353357688690e+01,4.534039560572190908e+01,1.525706515664058038e+01,1.972607465961949202e+01,1.050348933040623489e+00,2.684842923014684146e+01
1.247248582992959776e+01,2.985897470087140704e+01,1.770595192128308781e+01,2.518516614730015313e+00,1.301057198036300599e+00,2.588511195071441762e+01
2.528341495802047945e+01,4.797240983028321892e+01,1.650850151759064843e+01,1.904626338624780857e+01,3.412811008769309762e+00,2.653670975414593158e+01
2.604132547264515196e+01,4.387963310676588691e+01,1.704742691311706437e+01,1.709222984041614524e+01,9.311098496429794480e+00,2.673854923055894872e+01
2.749094084746124977e+01,3.710990200330347477e+01,1.745097773012535924e+01,1.833713746557654289e+01,8.091863959553080576e-02,2.594865144951865688e+01
1.851043010828930235e+01,3.019058825633185350e+01,1.693364460314700182e+01,3.694647163068858475e+01,8.829094082851449699e+00,2.666888638670972966e+01
2.852768093535399174e+01,3.127785477919955781e+01,1.649094792816929456e+01,1.484410371987993038e+01,1.276364323731935535e+00,2.546595622943343429e+01
2.106983606274591381e+01,2.264245097805808982e+01,1.585700804089227667e+01,1.727036419888913343e+01,3.969920684905805519e+00,2.501051670580547892e+01
1.985957831965422216e+01,3.786723397526503021e+01,1.761057474855696370e+01,5.686932549773970891e+00,8.450359290798575174e+00,2.619625271867756666e+01
2.854874208051694229e-01,3.917468542698476597e+01,1.555977498677773774e+01,3.627970315540748203e+01,2.150047315025553019e+00,2.546992560737789546e+01
1.971722827650827270e+01,3.360287614969288938e+01,1.611206320119110558e+01,3.774229523067663195e+01,7.306360209680294204e+00,2.692447442007066272e+01
2.520232441388396083e+00,3.383672374730810617e+01,1.720534849900962371e+01,1.240006876427328031e+01,6.475152880485013362e+00,2.618987886444610780e+01
1.097490562134076875e+01,3.929052333684127518e+01,1.712555806280259318e+01,4.599160083640862950e+01,8.754157303065555951e+00,2.605108424705231585e+01
2.715436903048906725e-01,3.301529040448495778e+01,1.766896024804275100e+01,8.330377259550274971e+00,1.313920492077285118e+00,2.539590855455332985e+01
2.297789073303323093e+01,3.257939834453307526e+01,1.775901615723926952e+01,4.271791837302524542e+00,7.548390168657674870e+00,2.664657938538315562e+01
1.572631930244771503e+01,4.875545442912865468e+01,1.741879869053526164e+01,5.989724930713224538e+00,5.370827434366087783e-01,2.592806655021013995e+01
2.663407658016826929e+01,4.121758241064500794e+01,1.681800333491788635e+01,2.452771393900262709e+01,3.275028125530282885e+00,2.651171089718189222e+01
2.806590549789844857e+01,4.496874019507083631e+01,1.625620320773152727e+01,1.141851510881745035e+01,6.149807453149035652e+00,2.501964554572335331e+01
8.586128454048434833e+00,2.924353334799077686e+01,1.621345145575330449e+01,3.069304173611175912e+00,6.974351474586130806e+00,2.613550403754079809e+01
2.772431418078818055e+01,2.162766277960766814e+01,1.787041410282090581e+01,3.273070999204715292e+01,2.447483576105582426e+00,2.503217639529027139e+01
3.995274468041660754e+00,2.283435195219342617e+01,1.627051229073978433e+01,3.969078741846110425e+00,3.381175378160619083e+00,2.513393963708483980e+01
2.283043686481227397e+01,2.886790992682973211e+01,1.555572736166465830e+01,2.373411305096616530e+01,7.726221713359334942e+00,2.675360299264830743e+01
1.176588144215118525e+01,3.327289326539339953e+01,1.564483665514584132e+01,4.888284365516831542e+00,8.829931913632627527e+00,2.650255695288359092e+01
2.441239332878179269e+01,4.200122409449711824e+01,1.635592610943394476e+01,2.458536441089776048e+01,2.388414239198419775e+00,2.570362468226670316e+01
1.722431469998996079e+01,2.951260558262249845e+01,1.711712779107784144e+01,4.462841481349498451e+01,5.288444598627195958e+00,2.657192177707228353e+01
2.834365816433661678e+01,2.075730721911162036e+01,1.706720132222861963e+01,2.753369448051221013e+01,9.047446588910087684e+00,2.653698114252423323e+01
1.947325508559361396e+01,2.685893361924287603e+01,1.540495265106121003e+01,9.236861060333605877e+00,6.763758743339006507e+00,2.678222000962878369e+01
2.375495061197014124e+01,2.076906625862930866e+01,1.733585257415981573e+01,3.713946711666498857e+01,6.224918985663071780e+00,2.688256336709536143e+01
1.539290692485204204e+01,4.571153800157858171e+01,1.624416207850772409e+01,1.528951690853327960e+01,6.279739193430859068e+00,2.663440683502361495e+01
5.129253127263551093e+00,2.405060525771165203e+01,1.589196952874099722e+01,3.812045787335446079e+01,1.224247262325950381e-02,2.510487274111346778e+01
2.730860659140350322e+01,2.048739176931093908e+01,1.613053943013334646e+01,2.376672193195302185e+01,5.399704425804363606e-01,2.685608799375795641e+01
1.475346647781145215e+01,4.188098004534150220e+01,1.628413792784109049e+01,2.919430613923557516e+01,7.273141846516275599e+00,2.696680114215561375e+01
9.259694632814005288e+00,2.035552364776529899e+01,1.786522874440132469e+01,2.559550506162538497e+01,1.953410067023880758e+00,2.550769395279385066e+01
5.713976811865797423e+00,4.709351991900842904e+01,1.541769448823593081e+01,2.674315855838591105e+01,8.328378767324114307e+00,2.693380082843651024e+01
1.128675272319090084e+01,3.486623185227436039e+01,1.701250326392703016e+01,1.799441808926474806e+01,2.242840196592909230e+00,2.500724648278946205e+01
8.719291382443479677e+00,4.699403492337332011e+01,1.516953138996845141e+01,4.532952484397331006e+01,4.671554721276633515e+00,2.524828690934433695e+01
2.390484217041376702e+00,4.332075581084166771e+01,1.561125600372415789e+01,3.480936300382439441e+01,3.536772292758866065e+00,2.531472222582796405e+01
6.365376671353643268e+00,3.016915240133853615e+01,1.571799324703959755e+01,2.442357951678475558e+01,6.819782441208333879e+00,2.672812800771584207e+01
2.288270574294730153e+01,2.088181718384248597e+01,1.503407279749357706e+01,1.591833267548232200e+01,2.825239973878124200e+00,2.543086014110289383e+01
2.090938831484837834e+01,2.880886011933640134e+01,1.774574834283514235e+01,4.288863854842977474e+01,1.680427392207313186e+00,2.579510937788323233e+01
3.040111367526365793e-01,4.846291058632049698e+01,1.633115553577520274e+01,1.716892286680276669e+01,2.061377414944292052e+00,2.617523404969448819e+01
2.864660777658139423e+01,3.635995778914627863e+01,1.629037041644552630e+01,3.766622234146829129e+01,6.664753398963339848e+00,2.531601884660733148e+01
2.729272255929441471e+01,4.606074791261679025e+01,1.537765879334139818e+01,4.469887141852940893e+00,3.089464950131872722e+00,2.664262884484307747e+01
1.252563900661260998e+00,3.744543574661198448e+01,1.548217265997847036e+01,1.266099306315897088e+01,2.362770670205928347e+00,2.616083663254846670e+01
2.755976960434401235e+01,4.896462607051712723e+01,1.613017170401257161e+01,2.904193900804893502e+01,9.757589309674818523e+00,2.501189116542364488e+01
1.793545740794483123e+01,2.710404330693664576e+01,1.658142132587231288e+01,2.008463554740345103e+01,7.334202206879809616e+00,2.594027223093713985e+01
2.004534897130347826e+00,4.877954211059797274e+01,1.514643087439218050e+01,4.557492740194259540e+01,4.714469358901851592e-04,2.594320533078018798e+01
2.344747989330402405e+01,4.622024480120974488e+01,1.694331174448001320e+01,1.045385862989166625e+01,9.025420764215448699e+00,2.587940311811675187e+01
5.202076962482506950e+00,3.108212783320406203e+01,1.731007066879175227e+01,3.583588019553437931e+01,9.216052450837349141e+00,2.633693229153158200e+01
2.264893238851833601e+01,3.027690890241057531e+01,1.609556291999103905e+01,4.941257175882871877e+01,4.974744954937797559e+00,2.531546774987539195e+01
9.032519967244223125e+00,2.991997953141352440e+01,1.766323562731601982e+01,1.920025338640556356e+01,7.137491814723632366e+00,2.666593640471500137e+01
1.624851705717885153e+01,3.526874953721821271e+01,1.785044743183096116e+01,4.302894063030450411e+01,9.070527068725946052e+00,2.678415242421737474e+01
1.132863671153534035e+01,4.133576596164469663e+01,1.642992098191986372e+01,2.471290960023147676e+01,4.025522237580422491e+00,2.502584448485999857e+01
2.679754444575356587e+01,4.686914817238958619e+01,1.554558517233803983e+01,4.355712654321931154e+01,8.790970249133582826e+00,2.506541156931204739e+01
1.546806968080966094e+01,4.550082160766887540e+01,1.552182921446828345e+01,2.149765218154769286e+01,6.605182566000151745e+00,2.603813923993688562e+01
9.674313320646660941e+00,2.889441265645772461e+01,1.795297888388693153e+01,6.095899784578096003e+00,3.224132556972635122e+00,2.556823842288621407e+01
1.882703243687667793e+01,2.485206065265970565e+01,1.544445227738652449e+01,4.468749040649782955e+01,3.510055741646349592e+00,2.515040493279081701e+01
1.329148503246749824e+00,3.653063322544929292e+01,1.603403513720393292e+01,4.453429031832785512e+01,5.110882829476457445e+00,2.549345197171728117e+01
8.705572448798816865e+00,2.020831362409193588e+01,1.789352092202899058e+01,2.739491977628808428e+01,5.631132661119686134e+00,2.566206255088048849e+01
4.364959113294810678e+00,2.417099547752007993e+01,1.792441997268743492e+01,7.313673636158851465e+00,9.620106555356754185e+00,2.540394933235267771e+01
2.765168749622919009e+01,3.218798305815613503e+01,1.591233610015799727e+01,4.531835305062542574e+01,6.696985560275027005e+00,2.517482621516902341e+01
2.509939946406170108e+01,4.614662636463305034e+01,1.697858300350935323e+01,4.936877239152212837e+01,2.347555426763206832e+00,2.581471723121187978e+01
2.902347371868071590e+01,3.134957808957521053e+01,1.645072866094416852e+01,1.988048251650014109e+01,1.882898860591109003e-01,2.552465716375653670e+01
2.339330150717643875e+01,2.347358745121709944e+01,1.676801325506193763e+01,1.884131763008745075e+00,3.691799243805435005e+00,2.518113351280714696e+01
1.291977852081949329e+01,4.468227687244139190e+01,1.629377311765414404e+01,2.920006638298686852e+01,8.852937925669957409e+00,2.667156589239203512e+01
3.538950026583131958e-01,2.375255649935350988e+01,1.709512355293886898e+01,3.580991246275772255e+01,9.175178696756033148e+00,2.520707577910957298e+01
4.538939948120190859e-01,2.237492372150229869e+01,1.764446502519936644e+01,1.363869846126911689e+01,4.391670795503422653e+00,2.622851997479406094e+01
1.206143559933002329e+01,2.859812370476894827e+01,1.745601456819649044e+01,9.742599545346175560e+00,7.241635844512073206e+00,2.529951062691505825e+01
5.562298084777105522e+00,2.627739910136857304e+01,1.681742681371226666e+01,8.726659018444815175e+00,6.040409720355579992e+00,2.540616126028697863e+01
1.962342414139593672e+01,3.114449114695142029e+01,1.593943890332287516e+01,3.106689821121643647e+01,6.406461161293334428e+00,2.600245468471731058e+01
2.162936612057888297e+01,3.523993483279767247e+01,1.726864947205365297e+01,3.244028558838323306e+01,7.664704760248469029e+00,2.571598699552252398e+01
7.883019752216047227e-01,3.775251208744005282e+01,1.716535135258492062e+01,2.677358369842824359e+01,3.581248749043364210e+00,2.581728433850220483e+01
2.906871996906290079e+01,3.816914853680087560e+01,1.643361279442570577e+01,4.138797740499077094e+01,2.842882664468596943e+00,2.684688283187992397e+01
2.129675991834234505e+00,4.348698132665085581e+01,1.584335753812382031e+01,4.829960520788384315e+01,5.106912120590578752e-01,2.581354490848343630e+01
2.802121046341526167e+01,4.047416938287057064e+01,1.555798053535494141e+01,1.960558131304224716e+01,8.316959086475078422e+00,2.563106489152117717e+01
1.037320141085310610e+01,2.673134638054246182e+01,1.621108211551746692e+01,9.573087382599588580e+00,4.626392110367193666e+00,2.521565835794481458e+01
1.030754312042438769e+01,4.565314579928494254e+01,1.674703398581164038e+01,2.665906209766907864e+01,5.281582561711952728e+00,2.563460989866080197e+01
2.791020523927216601e+01,4.499668894527714968e+01,1.765472607514919900e+01,4.673325975498453744e+01,4.658035436633789494e-01,2.642955566861483163e+01
1.617177009304431579e+01,3.025949509480251010e+01,1.593204700732323609e+01,1.425627068858512025e+01,2.555758148601401381e+00,2.509393016546002286e+01
2.652234488104546273e+01,4.508324517200802717e+01,1.761853515851844065e+01,4.696787809278618653e+01,5.735265306725451318e+00,2.624337621614552774e+01
6.715570639214444526e+00,3.146191150299393513e+01,1.511290258199781711e+01,3.197956729674990584e+01,2.100513885401476877e+00,2.636721517729437636e+01
1.183702545098054237e+01,4.758479575176874476e+01,1.794296942710774445e+01,9.267418316761959929e+00,2.046775141483081484e+00,2.543308310675466544e+01
